Humidity_Pct,Rainfall_mm,Month,Wind_Speed_kph,Temp_C,UV_Index,Disease_Name,AQI,Season,Heat_Risk,Resp_Risk,Vector_Risk,Water_Risk,Final_Disease_Category,Disease_Category,AQI_scaled,extreme_heat,dry_heat,high_uv,aqi_bad,vector_condition,low_mosquito,cold_condition,season
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
68.0,2.0,1.0,8.0,12.0,2.0,Common Cold,85.0,0,15.2,68.7,10.4,4.1,Cold-related,Cold-related,0.2833333333333333,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
55.0,0.0,1.0,18.0,9.0,2.0,Hypothermia,70.0,0,6.2,25.1,5.4,2.1,Cold-related,Cold-related,0.23333333333333334,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
62.0,0.0,1.0,15.0,10.0,2.0,Hypothermia,65.0,0,6.9,24.8,5.7,2.0,Cold-related,Cold-related,0.21666666666666667,0,0,0,0,0,0,1,0
69.0,0.0,11.0,11.0,16.0,3.0,Common Cold,90.0,0,21.5,63.3,13.2,4.1,Cold-related,Cold-related,0.3,0,0,0,0,0,0,1,3
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
65.0,1.0,1.0,12.0,8.0,1.0,Hypothermia,60.0,0,5.8,22.5,6.1,2.3,Cold-related,Cold-related,0.2,0,0,0,0,0,0,1,0
67.0,2.0,2.0,9.0,16.0,3.0,Common Cold,98.0,0,21.7,63.9,12.9,4.0,Cold-related,Cold-related,0.32666666666666666,0,0,0,0,0,0,1,0
